Study,Study type,Journals submitted to,Max.JIF.submitted.to,first_author_gender,corr_author_gender,last_author_gender,Gender,first_author_country,First_continent,First_language,First_language_similar_HDI,First_HDI2012,corr_author_country,Corr_continent,Corr_language,Corr_language_similar_HDI,Corr_HDI2012,last_author_country,Last_continent,Last_language,Last_language_similar_HDI,Last_HDI2012,English.fluency,English.fluency.1,Stage
Fox and Paine (2019),Questionnaire survey,1,5.196,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.774,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.648,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.561,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,11.47,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.216,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.372,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.098,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.731,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,13.042,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,6.554,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,9.267,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.559,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.504,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,7.242,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.197,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.07,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.004,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.64,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.323,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,5.292,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.855,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.561,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.264,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.3522,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,5,4.504,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.947,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.524,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.314,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.84,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.724,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.9005,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,8.951,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.598,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.381,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,3.129,Male,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.794,Male,Male,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.706,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.172,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,10.318,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.601,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,7.241,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.837,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.545,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.824,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.818,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.423,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.632,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.82,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,42.351,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.372,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.517,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.454,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.2425,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,5,4.656,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.866,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.546,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.544,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.5625,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.762,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.483,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.824,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.13,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.216,Z_Female,Male,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.564,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.487,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.871,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,5.292,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.651,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.462,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.634666667,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.947,Z_Female,Z_Female,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.931,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.934,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,8.983,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.292,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.64,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.606,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.49,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.475,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,6.91,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,5.073,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.738,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,4.841,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.355,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.064,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.814,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,No knowledge of English,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.794,Z_Female,Male,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.609,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,6.518,NA,NA,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.694,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.578,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,8.044,NA,NA,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,41.456,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.5,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.823,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.078333333,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.425,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.04,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.72,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.955333333,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.534,NA,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.623,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.947,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.91,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.756666667,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.3715,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,3.287,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.838,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,8.224,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.425,Z_Female,Z_Female,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.57,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,15.253,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.7,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.606,NA,NA,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.794,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,9.105,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,6.1855,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,2.652333333,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.8735,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.552,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,6.275,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Very fluent,Not_English,Number of submissions
